0.058	10566.9618984	1415.5002442	190.2503376	10566.9618984	1415.5002442	190.2503376
0.059	10324.4296227	1384.3024001	186.2464693	10324.4296227	1384.3024001	186.2464693
0.06	10090.6038173	1354.2054222	182.3814335	10090.6038173	1354.2054222	182.3814335
0.061	9865.0468917	1325.1543893	178.6483475	9865.0468917	1325.1543893	178.6483475
0.062	9647.3496659	1297.0979357	175.0407734	9647.3496659	1297.0979357	175.0407734
0.063	9437.1291115	1269.9879689	171.5526826	9437.1291115	1269.9879689	171.5526826
0.064	9234.0263053	1243.7794136	168.178424	9234.0263053	1243.7794136	168.178424
0.065	9037.7045714	1218.4299795	164.9126949	9037.7045714	1218.4299795	164.9126949
0.066	8847.8477928	1193.8999501	161.7505145	8847.8477928	1193.8999501	161.7505145
0.067	8664.1588738	1170.1519903	158.6871999	8664.1588738	1170.1519903	158.6871999
0.068	8486.3583383	1147.1509714	155.7183444	8486.3583383	1147.1509714	155.7183444
0.069	8314.1830501	1124.8638108	152.8397972	8314.1830501	1124.8638108	152.8397972
0.07	8147.3850427	1103.2593259	150.0476452	8147.3850427	1103.2593259	150.0476452
0.071	7985.7304489	1082.3080999	147.3381963	7985.7304489	1082.3080999	147.3381963
0.072	7828.9985183	1061.9823592	144.707964	7828.9985183	1061.9823592	144.707964
0.073	7676.9807165	1042.2558606	142.1536534	7676.9807165	1042.2558606	142.1536534
0.074	7529.4798977	1023.1037878	139.6721482	7529.4798977	1023.1037878	139.6721482
0.075	7386.3095424	1004.5026562	137.2604986	7386.3095424	1004.5026562	137.2604986
0.076	7247.2930565	986.430225	134.9159107	7247.2930565	986.430225	134.9159107
0.077	7112.2631243	968.8654164	132.6357361	7112.2631243	968.8654164	132.6357361
0.078	6981.0611116	951.7882409	130.4174626	6981.0611116	951.7882409	130.4174626
0.079	6853.5365143	935.1797284	128.2587056	6853.5365143	935.1797284	128.2587056
0.08	6729.5464483	919.0218641	126.1572004	6729.5464483	919.0218641	126.1572004
0.081	6608.9551768	903.2975297	124.1107942	6608.9551768	903.2975297	124.1107942
0.082	6491.6336731	887.9904484	122.1174397	6491.6336731	887.9904484	122.1174397
0.083	6377.4592142	873.0851342	120.1751889	6377.4592142	873.0851342	120.1751889
0.084	6266.3150042	858.5668449	118.2821865	6266.3150042	858.5668449	118.2821865
0.085	6158.0898234	844.4215378	116.4366651	6158.0898234	844.4215378	116.4366651
0.086	6052.677703	830.6358295	114.63694	6052.677703	830.6358295	114.63694
0.087	5949.9776216	817.1969572	112.881404	5949.9776216	817.1969572	112.881404
0.088	5849.8932223	804.0927442	111.1685235	5849.8932223	804.0927442	111.1685235
0.089	5752.3325494	791.311566	109.4968341	5752.3325494	791.311566	109.4968341
0.09	5657.2078026	778.8423203	107.8649368	5657.2078026	778.8423203	107.8649368
0.091	5564.4351069	766.6743978	106.2714943	5564.4351069	766.6743978	106.2714943
0.092	5473.9342981	754.7976551	104.7152279	5473.9342981	754.7976551	104.7152279
0.093	5385.6287222	743.2023904	103.1949141	5385.6287222	743.2023904	103.1949141
0.094	5299.4450471	731.879319	101.7093819	5299.4450471	731.879319	101.7093819
0.095	5215.3130867	720.8195518	100.2575097	5215.3130867	720.8195518	100.2575097
0.096	5133.1656359	710.0145745	98.8382229	5133.1656359	710.0145745	98.8382229
0.097	5052.9383157	699.4562281	97.4504918	5052.9383157	699.4562281	97.4504918
0.098	4974.5694279	689.1366911	96.0933285	4974.5694279	689.1366911	96.0933285
0.099	4897.9998188	679.0484617	94.7657857	4897.9998188	679.0484617	94.7657857
0.1	4823.1727507	669.1843423	93.466954	4823.1727507	669.1843423	93.466954
0.101	4750.0337815	659.5374244	92.1959604	4750.0337815	659.5374244	92.1959604
0.102	4678.530651	650.1010737	90.9519663	4678.530651	650.1010737	90.9519663
0.103	4608.6131741	640.8689177	89.7341659	4608.6131741	640.8689177	89.7341659
0.104	4540.2331402	631.8348323	88.5417846	4540.2331402	631.8348323	88.5417846
0.105	4473.3442182	622.9929301	87.3740776	4473.3442182	622.9929301	87.3740776
0.106	4407.9018671	614.3375495	86.2303284	4407.9018671	614.3375495	86.2303284
0.107	4343.8632512	605.8632435	85.1098475	4343.8632512	605.8632435	85.1098475
0.108	4281.1871608	597.5647703	84.0119712	4281.1871608	597.5647703	84.0119712
0.109	4219.8339365	589.4370834	82.9360602	4219.8339365	589.4370834	82.9360602
0.11	4159.7653981	581.475323	81.8814988	4159.7653981	581.475323	81.8814988
0.111	4100.944777	573.6748074	80.8476936	4100.944777	573.6748074	80.8476936
0.112	4043.3366528	566.0310249	79.8340726	4043.3366528	566.0310249	79.8340726
0.113	3986.9068928	558.5396262	78.8400844	3986.9068928	558.5396262	78.8400844
0.114	3931.6225949	551.1964175	77.8651968	3931.6225949	551.1964175	77.8651968
0.115	3877.4520333	543.9973537	76.9088966	3877.4520333	543.9973537	76.9088966
0.116	3824.3646071	536.9385314	75.9706883	3824.3646071	536.9385314	75.9706883
0.117	3772.3307921	530.0161836	75.0500935	3772.3307921	530.0161836	75.0500935
0.118	3721.3220939	523.2266731	74.1466504	3721.3220939	523.2266731	74.1466504
0.119	3671.3110047	516.5664876	73.2599126	3671.3110047	516.5664876	73.2599126
0.12	3622.270961	510.0322343	72.3894489	3622.270961	510.0322343	72.3894489
0.121	3574.1763045	503.6206346	71.5348425	3574.1763045	503.6206346	71.5348425
0.122	3527.0022444	497.3285198	70.6956904	3527.0022444	497.3285198	70.6956904
0.123	3480.7248214	491.1528264	69.8716028	3480.7248214	491.1528264	69.8716028
0.124	3435.3208739	485.0905919	69.0622028	3435.3208739	485.0905919	69.0622028
0.125	3390.7680053	479.1389505	68.2671256	3390.7680053	479.1389505	68.2671256
0.126	3347.0445536	473.2951298	67.486018	3347.0445536	473.2951298	67.486018
0.127	3304.1295618	467.5564462	66.7185382	3304.1295618	467.5564462	66.7185382
0.128	3262.0027498	461.9203022	65.9643553	3262.0027498	461.9203022	65.9643553
0.129	3220.6444879	456.3841826	65.2231486	3220.6444879	456.3841826	65.2231486
0.13	3180.0357713	450.9456517	64.4946075	3180.0357713	450.9456517	64.4946075
0.131	3140.1581958	445.6023495	63.778431	3140.1581958	445.6023495	63.778431
0.132	3100.9939349	440.3519898	63.0743273	3100.9939349	440.3519898	63.0743273
0.133	3062.5257173	435.1923563	62.3820136	3062.5257173	435.1923563	62.3820136
0.134	3024.736806	430.1213011	61.7012156	3024.736806	430.1213011	61.7012156
0.135	2987.6109783	425.1367411	61.0316673	2987.6109783	425.1367411	61.0316673
0.136	2951.1325064	420.2366563	60.3731105	2951.1325064	420.2366563	60.3731105
0.137	2915.2861387	415.4190873	59.7252948	2915.2861387	415.4190873	59.7252948
0.138	2880.0570829	410.6821328	59.0879771	2880.0570829	410.6821328	59.0879771
0.139	2845.4309885	406.0239478	58.4609214	2845.4309885	406.0239478	58.4609214
0.14	2811.3939311	401.4427415	57.8438986	2811.3939311	401.4427415	57.8438986
0.141	2777.9323966	396.9367752	57.2366861	2777.9323966	396.9367752	57.2366861
0.142	2745.0332671	392.5043608	56.6390678	2745.0332671	392.5043608	56.6390678
0.143	2712.683806	388.1438584	56.0508336	2712.683806	388.1438584	56.0508336
0.144	2680.871645	383.8536753	55.4717796	2680.871645	383.8536753	55.4717796
0.145	2649.584771	379.6322639	54.9017073	2649.584771	379.6322639	54.9017073
0.146	2618.8115134	375.4781203	54.3404239	2618.8115134	375.4781203	54.3404239
0.147	2588.5405327	371.3897825	53.787742	2588.5405327	371.3897825	53.787742
0.148	2558.7608086	367.3658297	53.2434792	2558.7608086	367.3658297	53.2434792
0.149	2529.4616294	363.40488	52.7074581	2529.4616294	363.40488	52.7074581
0.15	2500.6325811	359.5055896	52.1795062	2500.6325811	359.5055896	52.1795062
0.151	2472.2635377	355.6666516	51.6594557	2472.2635377	355.6666516	51.6594557
0.152	2444.3446512	351.8867943	51.1471432	2444.3446512	351.8867943	51.1471432
0.153	2416.8663423	348.1647806	50.6424097	2416.8663423	348.1647806	50.6424097
0.154	2389.8192919	344.4994064	50.1451003	2389.8192919	344.4994064	50.1451003
0.155	2363.1944319	340.8894997	49.6550644	2363.1944319	340.8894997	49.6550644
0.156	2336.9829372	337.3339196	49.1721551	2336.9829372	337.3339196	49.1721551
0.157	2311.1762181	333.8315552	48.6962295	2311.1762181	333.8315552	48.6962295
0.158	2285.765912	330.3813249	48.2271484	2285.765912	330.3813249	48.2271484
0.159	2260.7438767	326.9821749	47.7647759	2260.7438767	326.9821749	47.7647759
0.16	2236.1021827	323.6330788	47.3089799	2236.1021827	323.6330788	47.3089799
0.161	2211.8331072	320.3330368	46.8596315	2211.8331072	320.3330368	46.8596315
0.162	2187.9291268	317.0810744	46.416605	2187.9291268	317.0810744	46.416605
0.163	2164.3829117	313.8762419	45.9797781	2164.3829117	313.8762419	45.9797781
0.164	2141.1873194	310.7176137	45.5490312	2141.1873194	310.7176137	45.5490312
0.165	2118.335389	307.6042874	45.1242479	2118.335389	307.6042874	45.1242479
0.166	2095.8203354	304.5353832	44.7053147	2095.8203354	304.5353832	44.7053147
0.167	2073.6355442	301.5100431	44.2921206	2073.6355442	301.5100431	44.2921206
0.168	2051.774566	298.5274302	43.8845577	2051.774566	298.5274302	43.8845577
0.169	2030.2311119	295.5867284	43.4825203	2030.2311119	295.5867284	43.4825203
0.17	2008.9990482	292.6871414	43.0859057	2008.9990482	292.6871414	43.0859057
0.171	1988.0723922	289.8278921	42.6946132	1988.0723922	289.8278921	42.6946132
0.172	1967.445307	287.0082225	42.3085448	1967.445307	287.0082225	42.3085448
0.173	1947.1120979	284.2273926	41.9276048	1947.1120979	284.2273926	41.9276048
0.174	1927.0672078	281.48468	41.5516997	1927.0672078	281.48468	41.5516997
0.175	1907.3052129	278.7793797	41.180738	1907.3052129	278.7793797	41.180738
0.176	1887.8208195	276.1108033	40.8146308	1887.8208195	276.1108033	40.8146308
0.177	1868.6088596	273.4782784	40.4532907	1868.6088596	273.4782784	40.4532907
0.178	1849.6642873	270.8811486	40.0966328	1849.6642873	270.8811486	40.0966328
0.179	1830.9821758	268.3187725	39.7445739	1830.9821758	268.3187725	39.7445739
0.18	1812.5577133	265.7905239	39.3970327	1812.5577133	265.7905239	39.3970327
0.181	1794.3862002	263.2957906	39.0539298	1794.3862002	263.2957906	39.0539298
0.182	1776.4630458	260.8339748	38.7151877	1776.4630458	260.8339748	38.7151877
0.183	1758.7837651	258.404492	38.3807303	1758.7837651	258.404492	38.3807303
0.184	1741.3439759	256.0067712	38.0504836	1741.3439759	256.0067712	38.0504836
0.185	1724.139396	253.6402542	37.724375	1724.139396	253.6402542	37.724375
0.186	1707.1658404	251.3043952	37.4023336	1707.1658404	251.3043952	37.4023336
0.187	1690.4192185	248.9986608	37.08429	1690.4192185	248.9986608	37.08429
0.188	1673.8955316	246.7225293	36.7701764	1673.8955316	246.7225293	36.7701764
0.189	1657.5908704	244.4754905	36.4599264	1657.5908704	244.4754905	36.4599264
0.19	1641.5014126	242.2570456	36.1534752	1641.5014126	242.2570456	36.1534752
0.191	1625.6234204	240.0667066	35.850759	1625.6234204	240.0667066	35.850759
0.192	1609.9532382	237.903996	35.5517159	1609.9532382	237.903996	35.5517159
0.193	1594.4872906	235.768447	35.256285	1594.4872906	235.768447	35.256285
0.194	1579.2220803	233.6596024	34.9644066	1579.2220803	233.6596024	34.9644066
0.195	1564.1541856	231.5770153	34.6760226	1564.1541856	231.5770153	34.6760226
0.196	1549.2802589	229.520248	34.3910759	1549.2802589	229.520248	34.3910759
0.197	1534.5970244	227.4888722	34.1095106	1534.5970244	227.4888722	34.1095106
0.198	1520.1012763	225.4824686	33.831272	1520.1012763	225.4824686	33.831272
0.199	1505.7898772	223.5006269	33.5563066	1505.7898772	223.5006269	33.5563066
0.2	1491.6597561	221.5429453	33.2845619	1491.6597561	221.5429453	33.2845619
0.201	1477.7079067	219.6090303	33.0159865	1477.7079067	219.6090303	33.0159865
0.202	1463.9313857	217.6984967	32.7505301	1463.9313857	217.6984967	32.7505301
0.203	1450.3273114	215.8109671	32.4881435	1450.3273114	215.8109671	32.4881435
0.204	1436.892862	213.946072	32.2287782	1436.892862	213.946072	32.2287782
0.205	1423.6252739	212.1034495	31.972387	1423.6252739	212.1034495	31.972387
0.206	1410.5218407	210.2827449	31.7189234	1410.5218407	210.2827449	31.7189234
0.207	1397.5799113	208.4836109	31.4683421	1397.5799113	208.4836109	31.4683421
0.208	1384.7968886	206.7057069	31.2205985	1384.7968886	206.7057069	31.2205985
0.209	1372.1702286	204.9486995	30.975649	1372.1702286	204.9486995	30.975649
0.21	1359.6974383	203.2122618	30.7334506	1359.6974383	203.2122618	30.7334506
0.211	1347.3760753	201.4960735	30.4939616	1347.3760753	201.4960735	30.4939616
0.212	1335.2037458	199.7998204	30.2571406	1335.2037458	199.7998204	30.2571406
0.213	1323.178104	198.1231947	30.0229474	1323.178104	198.1231947	30.0229474
0.214	1311.2968506	196.4658948	29.7913425	1311.2968506	196.4658948	29.7913425
0.215	1299.5577318	194.8276247	29.5622869	1299.5577318	194.8276247	29.5622869
0.216	1287.958538	193.2080943	29.3357428	1287.958538	193.2080943	29.3357428
0.217	1276.4971033	191.6070192	29.1116726	1276.4971033	191.6070192	29.1116726
0.218	1265.1713036	190.0241204	28.8900399	1265.1713036	190.0241204	28.8900399
0.219	1253.9790564	188.4591242	28.6708087	1253.9790564	188.4591242	28.6708087
0.22	1242.9183194	186.9117623	28.4539438	1242.9183194	186.9117623	28.4539438
0.221	1231.9870896	185.3817715	28.2394106	1231.9870896	185.3817715	28.2394106
0.222	1221.1834024	183.8688934	28.0271751	1221.1834024	183.8688934	28.0271751
0.223	1210.5053309	182.3728746	27.817204	1210.5053309	182.3728746	27.817204
0.224	1199.9509845	180.8934666	27.6094647	1199.9509845	180.8934666	27.6094647
0.225	1189.5185088	179.4304255	27.4039251	1189.5185088	179.4304255	27.4039251
0.226	1179.2060841	177.9835117	27.2005537	1179.2060841	177.9835117	27.2005537
0.227	1169.0119251	176.5524904	26.9993196	1169.0119251	176.5524904	26.9993196
0.228	1158.9342796	175.1371309	26.8001924	1158.9342796	175.1371309	26.8001924
0.229	1148.9714282	173.7372069	26.6031423	1148.9714282	173.7372069	26.6031423
0.23	1139.1216834	172.3524963	26.4081402	1139.1216834	172.3524963	26.4081402
0.231	1129.3833889	170.9827808	26.2151571	1129.3833889	170.9827808	26.2151571
0.232	1119.7549187	169.6278463	26.024165	1119.7549187	169.6278463	26.024165
0.233	1110.2346768	168.2874825	25.8351362	1110.2346768	168.2874825	25.8351362
0.234	1100.8210961	166.9614829	25.6480433	1100.8210961	166.9614829	25.6480433
0.235	1091.5126382	165.6496448	25.4628597	1091.5126382	165.6496448	25.4628597
0.236	1082.3077924	164.3517691	25.2795591	1082.3077924	164.3517691	25.2795591
0.237	1073.2050753	163.0676601	25.0981157	1073.2050753	163.0676601	25.0981157
0.238	1064.20303	161.7971257	24.9185042	1064.20303	161.7971257	24.9185042
0.239	1055.3002259	160.5399772	24.7406996	1055.3002259	160.5399772	24.7406996
0.24	1046.4952577	159.2960293	24.5646775	1046.4952577	159.2960293	24.5646775
0.241	1037.786745	158.0650998	24.3904138	1037.786745	158.0650998	24.3904138
0.242	1029.1733319	156.8470097	24.2178849	1029.1733319	156.8470097	24.2178849
0.243	1020.6536864	155.6415833	24.0470676	1020.6536864	155.6415833	24.0470676
0.244	1012.2264998	154.4486478	23.877939	1012.2264998	154.4486478	23.877939
0.245	1003.8904862	153.2680334	23.7104767	1003.8904862	153.2680334	23.7104767
0.246	995.6443822	152.0995732	23.5446586	995.6443822	152.0995732	23.5446586
0.247	987.4869462	150.9431032	23.3804631	987.4869462	150.9431032	23.3804631
0.248	979.416958	149.7984622	23.2178688	979.416958	149.7984622	23.2178688
0.249	971.4332186	148.6654918	23.0568547	971.4332186	148.6654918	23.0568547
0.25	963.5345494	147.5440362	22.8974003	963.5345494	147.5440362	22.8974003
0.251	955.7197919	146.4339423	22.7394853	955.7197919	146.4339423	22.7394853
0.252	947.9878073	145.3350596	22.5830897	947.9878073	145.3350596	22.5830897
0.253	940.3374762	144.2472399	22.4281939	940.3374762	144.2472399	22.4281939
0.254	932.7676981	143.1703377	22.2747787	932.7676981	143.1703377	22.2747787
0.255	925.2773908	142.1042099	22.1228251	925.2773908	142.1042099	22.1228251
0.256	917.8654906	141.0487157	21.9723144	917.8654906	141.0487157	21.9723144
0.257	910.5309511	140.0037168	21.8232283	910.5309511	140.0037168	21.8232283
0.258	903.2727438	138.9690768	21.6755488	903.2727438	138.9690768	21.6755488
0.259	896.0898568	137.9446619	21.529258	896.0898568	137.9446619	21.529258
0.26	888.9812952	136.9303404	21.3843385	888.9812952	136.9303404	21.3843385
0.261	881.9460805	135.9259827	21.2407731	881.9460805	135.9259827	21.2407731
0.262	874.9832499	134.9314613	21.0985449	874.9832499	134.9314613	21.0985449
0.263	868.0918568	133.9466506	20.9576372	868.0918568	133.9466506	20.9576372
0.264	861.2709696	132.9714274	20.8180337	861.2709696	132.9714274	20.8180337
0.265	854.5196721	132.0056702	20.6797182	854.5196721	132.0056702	20.6797182
0.266	847.8370627	131.0492595	20.5426748	847.8370627	131.0492595	20.5426748
0.267	841.2222545	130.1020778	20.406888	841.2222545	130.1020778	20.406888
0.268	834.6743747	129.1640092	20.2723424	834.6743747	129.1640092	20.2723424
0.269	828.1925646	128.2349399	20.1390228	828.1925646	128.2349399	20.1390228
0.27	821.775979	127.3147578	20.0069143	821.775979	127.3147578	20.0069143
0.271	815.4237863	126.4033526	19.8760022	815.4237863	126.4033526	19.8760022
0.272	809.135168	125.5006157	19.7462722	809.135168	125.5006157	19.7462722
0.273	802.9093184	124.6064402	19.6177099	802.9093184	124.6064402	19.6177099
0.274	796.7454448	123.7207207	19.4903015	796.7454448	123.7207207	19.4903015
0.275	790.6427665	122.8433537	19.364033	790.6427665	122.8433537	19.364033
0.276	784.6005152	121.9742372	19.2388909	784.6005152	121.9742372	19.2388909
0.277	778.6179347	121.1132707	19.1148619	778.6179347	121.1132707	19.1148619
0.278	772.6942802	120.2603553	18.9919327	772.6942802	120.2603553	18.9919327
0.279	766.8288187	119.4153936	18.8700905	766.8288187	119.4153936	18.8700905
0.28	761.0208283	118.5782897	18.7493224	761.0208283	118.5782897	18.7493224
0.281	755.2695984	117.748949	18.6296158	755.2695984	117.748949	18.6296158
0.282	749.5744291	116.9272787	18.5109583	749.5744291	116.9272787	18.5109583
0.283	743.9346311	116.113187	18.3933378	743.9346311	116.113187	18.3933378
0.284	738.3495259	115.3065837	18.2767421	738.3495259	115.3065837	18.2767421
0.285	732.818445	114.50738	18.1611595	732.818445	114.50738	18.1611595
0.286	727.34073	113.7154881	18.0465783	727.34073	113.7154881	18.0465783
0.287	721.9157327	112.9308219	17.9329869	721.9157327	112.9308219	17.9329869
0.288	716.5428142	112.1532963	17.820374	716.5428142	112.1532963	17.820374
0.289	711.2213456	111.3828276	17.7087284	711.2213456	111.3828276	17.7087284
0.29	705.9507071	110.6193334	17.5980392	705.9507071	110.6193334	17.5980392
0.291	700.7302882	109.8627322	17.4882954	700.7302882	109.8627322	17.4882954
0.292	695.5594874	109.1129441	17.3794864	695.5594874	109.1129441	17.3794864
0.293	690.4377121	108.36989	17.2716016	690.4377121	108.36989	17.2716016
0.294	685.3643785	107.6334922	17.1646306	685.3643785	107.6334922	17.1646306
0.295	680.3389114	106.9036741	17.0585633	680.3389114	106.9036741	17.0585633
0.296	675.3607438	106.18036	16.9533894	675.3607438	106.18036	16.9533894
0.297	670.4293171	105.4634755	16.8490991	670.4293171	105.4634755	16.8490991
0.298	665.5440809	104.7529472	16.7456826	665.5440809	104.7529472	16.7456826
0.299	660.7044927	104.0487027	16.64313	660.7044927	104.0487027	16.64313
0.3	655.9100179	103.3506708	16.541432	655.9100179	103.3506708	16.541432
0.301	651.1601295	102.6587812	16.4405792	651.1601295	102.6587812	16.4405792
0.302	646.4543081	101.9729644	16.3405621	646.4543081	101.9729644	16.3405621
0.303	641.7920419	101.2931523	16.2413718	641.7920419	101.2931523	16.2413718
0.304	637.1728262	100.6192774	16.1429992	637.1728262	100.6192774	16.1429992
0.305	632.5961636	99.9512734	16.0454353	632.5961636	99.9512734	16.0454353
0.306	628.0615636	99.2890746	15.9486715	628.0615636	99.2890746	15.9486715
0.307	623.568543	98.6326167	15.8526991	623.568543	98.6326167	15.8526991
0.308	619.116625	97.9818358	15.7575095	619.116625	97.9818358	15.7575095
0.309	614.7053397	97.3366692	15.6630943	614.7053397	97.3366692	15.6630943
0.31	610.3342239	96.697055	15.5694453	610.3342239	96.697055	15.5694453
0.311	606.0028208	96.0629321	15.4765543	606.0028208	96.0629321	15.4765543
0.312	601.7106798	95.4342402	15.3844132	601.7106798	95.4342402	15.3844132
0.313	597.4573568	94.81092	15.2930139	597.4573568	94.81092	15.2930139
0.314	593.2424137	94.1929129	15.2023488	593.2424137	94.1929129	15.2023488
0.315	589.0654185	93.580161	15.1124099	589.0654185	93.580161	15.1124099
0.316	584.9259453	92.9726074	15.0231897	584.9259453	92.9726074	15.0231897
0.317	580.8235739	92.3701958	14.9346807	580.8235739	92.3701958	14.9346807
0.318	576.7578898	91.7728708	14.8468753	576.7578898	91.7728708	14.8468753
0.319	572.7284843	91.1805775	14.7597662	572.7284843	91.1805775	14.7597662
0.32	568.7349543	90.593262	14.6733463	568.7349543	90.593262	14.6733463
0.321	564.776902	90.0108711	14.5876082	564.776902	90.0108711	14.5876082
0.322	560.8539351	89.4333521	14.5025451	560.8539351	89.4333521	14.5025451
0.323	556.9656667	88.8606532	14.4181498	556.9656667	88.8606532	14.4181498
0.324	553.111715	88.2927232	14.3344156	553.111715	88.2927232	14.3344156
0.325	549.2917033	87.7295116	14.2513356	549.2917033	87.7295116	14.2513356
0.326	545.50526	87.1709686	14.1689032	545.50526	87.1709686	14.1689032
0.327	541.7520185	86.617045	14.0871117	541.7520185	86.617045	14.0871117
0.328	538.031617	86.0676922	14.0059546	538.031617	86.0676922	14.0059546
0.329	534.3436986	85.5228624	13.9254255	534.3436986	85.5228624	13.9254255
0.33	530.6879111	84.9825082	13.845518	530.6879111	84.9825082	13.845518
0.331	527.0639069	84.4465831	13.7662258	527.0639069	84.4465831	13.7662258
0.332	523.4713431	83.9150409	13.6875428	523.4713431	83.9150409	13.6875428
0.333	519.9098812	83.3878361	13.6094628	519.9098812	83.3878361	13.6094628
0.334	516.3791872	82.864924	13.5319798	516.3791872	82.864924	13.5319798
0.335	512.8789315	82.3462602	13.4550878	512.8789315	82.3462602	13.4550878
0.336	509.4087887	81.831801	13.3787809	509.4087887	81.831801	13.3787809
0.337	505.9684377	81.3215032	13.3030534	505.9684377	81.3215032	13.3030534
0.338	502.5575616	80.8153242	13.2278994	502.5575616	80.8153242	13.2278994
0.339	499.1758475	80.3132218	13.1533134	499.1758475	80.3132218	13.1533134
